id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
4,2.8901223906118755e-110,8.416905982448066e-179,6.81789358123486e-157,4.2137269977989514e-48,0.0,1.4732071689466523e-114,5.057879111415665e-145,5.352153482931657e-130,3.4453856659209075e-116,1.0707740487754736e-256,8.330288833068609e-81,2.4919251979647584e-193,7.965217421845568e-143,3.444576800642994e-161,1.6441297055837615e-193,1.5363131090110772e-212,2.9616959484794168e-133,2.6110508295092914e-122,7.134490518921655e-159,3.3685262058956924e-193,1.0794599287279444e-94,4.201426164453436e-99,3.559666445794434e-86,2.2923675938599808e-123,2.8217819864136316e-126,2.564248525321397e-102,1.3031368583833643e-75,3.4960890052122317e-87,3.944020596285724e-99,2.0426101921119325e-97,1.116157827139984e-119,4.2510936184792705e-48,1.5765752407374139e-90,9.937267833014145e-85,3.481363644467823e-113,1.8986097059105387e-226,2.024058972710844e-124,4.942550197825202e-144,3.946758553059865e-141,3.27870832403514e-103,2.743098892003002e-118,2.8066558785799625e-117,2.1265434313972111e-159,1.5638313531810123e-102,1.586720286092373e-105,7.638686315373395e-80,6.173945319094492e-54,1.1262396168071247e-238,3.8439378405074046e-153,8.924387731379211e-123,8.512878244501901e-74,1.0,1.7374025364886218e-88,2.6349937163626566e-75,1.2378542357003432e-82,5.186047585284273e-54,8.666525688952031e-47,7.5156860605052135e-180,9.60306003552009e-83,1.2272331211704105e-129,1.2754137045197429e-135,1.0096546564635775e-137,2.251194664798772e-117,1.549303483121859e-185,2.0025779654726716e-67,1.6723656456265643e-100,4.1758482150660175e-99,6.088297918028749e-107,4.402304109822594e-96,1.263645382623213e-72,8.5843455770625e-109,1.1921008536047108e-145,1.9786589627597055e-132,2.3434464812403882e-119,1.141987293717763e-85,6.865582279466488e-97,2.733806412245398e-121,1.1847616587297085e-80,1.2568969960025919e-107,1.3889618759272452e-87,1.4606013955728688e-103,7.320212903911293e-82,1.2416856116015241e-159,4.640062283361681e-42,4.483070557307769e-97,2.5917290455275217e-160,5.994429445952267e-83,1.1025992458254265e-114,1.5398427382228083e-137,1.3274707828354916e-222,2.974101451458252e-98,3.708684724867049e-158,7.187864834459484e-114,4.490638059122004e-120,1.6879842217255647e-91,1.1379274860849797e-157,3.5135500251768894e-108,2.2115389577114246e-118,1.9474189338121366e-137
7,9.119540178401885e-119,2.6725205671442676e-199,3.016729120466548e-128,7.275598133456948e-51,0.0,9.384693316947391e-88,2.331817975430429e-56,6.263620557937212e-98,2.061303693447148e-99,1.7236383951698255e-232,1.6738640415998648e-90,8.11860747100171e-152,1.22415790325844e-166,1.0719702434819126e-135,2.4354405691637925e-158,6.0322991369968695e-220,6.816243311717098e-144,4.285608492211227e-71,6.909101168320885e-172,7.142276638410797e-129,1.7898063596455114e-102,1.1621269398115431e-121,2.3133022117297487e-78,1.2415958286698393e-117,2.934216152717939e-128,1.1014411342065373e-89,2.6029794054351846e-109,2.0714333270646898e-139,6.944085521559399e-78,1.3713976494137515e-96,5.1711841266804886e-80,6.505992761293566e-78,1.4851279026434122e-120,1.1742781731593329e-106,1.4569505697552157e-107,1.5351473572716688e-199,9.418503641737659e-85,8.038874530354974e-143,3.2024992917016945e-128,2.9898478960892546e-81,3.932956571662448e-90,3.342183169910967e-155,1.3808058643150092e-154,1.1217120400359938e-90,6.647561164795915e-128,1.1213318012788094e-82,7.261863079691882e-141,1.9585462049761448e-179,2.7071729562149284e-139,2.8776718187155496e-152,1.0,1.1099353993913072e-87,1.4815658721369733e-71,1.6624839389871447e-55,9.077848971929181e-56,2.232000687562123e-66,1.0137599212239259e-101,2.587389070257611e-158,9.962702170699056e-85,3.4317058709381666e-102,2.3968257006013825e-140,4.7328006270543264e-113,5.4436303690475606e-133,3.9806598278194545e-167,2.5196787271577958e-126,1.7517169547681262e-99,8.29395053451966e-131,2.546578133565216e-85,1.9472664562081548e-75,7.248915560448039e-40,6.377234976783023e-104,1.1294338064004236e-113,1.9312144962482288e-171,2.330425897974809e-78,1.1826149903684069e-176,2.22981106429545e-162,7.871616097084216e-73,3.53608564439324e-108,9.465202493911634e-101,1.1989534668655767e-84,4.6071624359716866e-71,6.84157502803887e-59,4.1206378356131285e-105,7.528056061888276e-64,1.872815744468537e-154,2.251644037264449e-167,5.525043414211245e-49,4.1732357450771114e-82,4.973674501261495e-236,4.875831416505702e-209,5.790468809260592e-109,3.936653578382853e-173,2.592172261805408e-106,5.889036316700628e-136,4.950008104393795e-74,5.270774287648395e-141,8.418014823690711e-70,1.2724720483447539e-183,2.006373423128281e-105
9,1.9923326716195556e-144,1.0,2.322219463067113e-185,9.84234570579798e-112,2.1806665241924162e-126,4.1448137562489815e-157,1.7395170109139026e-199,1.0357547669244952e-109,1.065597709315289e-81,2.214395445057994e-192,1.710390436436855e-116,1.1182708503274027e-91,1.852816676982364e-172,1.709615843577218e-147,3.872066760916192e-158,6.0026725652637376e-260,8.031365154588824e-56,1.3735630969463618e-161,7.35238905111209e-220,1.1855767603842058e-157,4.368008481283361e-138,3.2928852207905996e-170,3.8109533219415405e-174,2.594832863165537e-211,6.890982615807406e-233,2.0284610241294394e-166,2.4264927324038208e-85,3.02387267155018e-238,2.90862494756695e-167,3.0430598353787964e-164,3.395171159523201e-172,1.7478959960314685e-135,2.6012246165623853e-136,1.60024931838858e-152,8.17179177353909e-209,3.2042258823146734e-181,1.2627671186274156e-253,1.5148958949927756e-220,1.0777739715369754e-235,1.1849584626212297e-172,6.68473492206249e-174,1.2802039844779601e-122,2.176071538312259e-216,2.1951262348409104e-168,3.7709456426780938e-177,6.057354194632768e-172,1.2362132145825275e-195,2.8523847009734714e-167,9.910607951402578e-107,8.083059876902219e-117,7.084477326940716e-165,1.604172488499713e-162,3.26233970407598e-152,1.3476496386148414e-142,4.204776772891831e-154,1.871484718051127e-151,1.2131524407521046e-146,6.29588938767789e-256,1.4843733302361406e-155,7.0970075993575545e-239,4.0453919088787465e-213,4.082227199754326e-229,9.483348393588532e-221,2.0038826368696974e-282,2.941475632951167e-167,1.986268263104196e-180,1.1080022567647281e-179,4.87995310958986e-184,3.0211692080146956e-160,3.3354573193194405e-126,1.8558332652578127e-185,1.9490709216871618e-232,2.4255146976014195e-234,2.8550789054757375e-103,8.937404769608167e-219,4.70495835587269e-193,8.576114887916908e-182,4.590576205794896e-183,6.629773723514511e-224,3.1916122625737345e-167,2.4623739716646313e-179,2.109640229354991e-139,1.087500904157211e-266,6.683907840743515e-163,1.2717546752726083e-244,3.4947685910897486e-100,4.351318440883068e-149,1.3520594928329663e-146,8.578803772395575e-304,8.055851571828665e-192,7.81744637873271e-157,7.8014945088187e-225,5.849432601696614e-144,3.4310841485867794e-132,4.8336560774276394e-95,2.347076044293779e-93,1.853395355697167e-173,2.897034716109143e-263,9.851813619653217e-107
12,1.1263205323599064e-134,3.9697134881137015e-50,2.2422074405052558e-231,3.0204473856334715e-104,4.22e-321,1.0314267175647166e-193,1.1423575934709745e-181,2.350906883639989e-118,3.515758786769815e-104,1.3093439240633164e-147,8.846949922515987e-126,4.2799911716059734e-105,2.053421524858184e-96,1.9146740866404348e-55,1.7403560847595405e-158,8.543801075253404e-258,8.399314297594574e-112,4.779016157769697e-105,7.064087704677078e-227,1.0,8.971338490101183e-125,5.687498808181989e-183,3.6358048443635826e-156,1.1293732429130175e-184,9.627494781644975e-206,2.433881098698439e-168,3.844652382100837e-81,4.717815081549566e-192,6.536154691151552e-167,1.3874468541277647e-172,1.039097796335297e-177,3.017770562249939e-138,5.923070030623583e-169,1.9576485576612317e-165,1.025717753924462e-204,1.8390590251510415e-295,7.658462651981255e-156,1.1486873958379937e-217,5.3798752621029e-245,8.994199363559897e-183,4.01790295746701e-192,5.795913909313971e-84,7.639528308904695e-234,1.1580283930147614e-164,3.845277727461239e-179,1.4278601979334533e-159,1.1044861101910308e-175,5.786339072951835e-39,7.804448675693505e-54,3.4288080155930293e-158,1.0351415501285084e-113,2.150727556400131e-174,3.9553123738122274e-137,1.1859513619522135e-121,1.614649354829918e-106,1.1798653115402668e-125,1.6777156462647898e-177,1.3195471243142045e-275,1.0528070694003766e-119,4.018949677784222e-173,2.250309804091403e-190,6.74538032227875e-201,5.817879871826377e-171,5.005852169964225e-238,5.016309529102562e-209,1.1802441193173526e-131,4.2775906158472194e-188,1.2272499394949378e-165,7.204295833115949e-137,4.135585311384948e-129,2.9543243801470185e-167,2.1407317154567824e-203,2.5449587394332808e-248,3.180550330280912e-120,2.8207095351511165e-219,9.4873237907769e-187,1.6127491529623006e-153,2.3339605554317103e-155,1.6751797772447684e-206,9.866997091401873e-151,2.0922129228370767e-141,3.753262485363609e-130,7.980017490398496e-206,5.357404884239343e-147,3.914812169965676e-228,2.2096898609824714e-115,8.417235925223923e-114,4.2716128119284755e-153,1.42775e-319,2.5298686229233566e-219,6.237054796051049e-176,7.251726926573825e-181,1.5565528562170585e-135,5.6637164347387624e-123,1.0979738671759343e-94,1.0249934453258012e-62,3.2480058963482814e-157,3.038363921925231e-242,1.6650738740646255e-68
13,1.0498770509248889e-133,4.821386602313125e-168,1.641264036577856e-222,4.388969839285925e-153,0.0,2.160167690471553e-204,2.6835373468915363e-176,1.1763623036831384e-140,2.5393778071246174e-81,7.130446267917994e-211,3.922850315963966e-129,6.326744964209815e-72,4.301757162314862e-167,2.1868895102185057e-91,1.0,8.843521026508707e-287,6.191264904118119e-103,1.8543031681133207e-140,1.18176429053264e-212,1.8847646140798435e-195,4.668736992350629e-147,7.471390700229526e-222,2.448361084984949e-173,4.669773521463191e-230,1.9827474443284485e-242,1.0052298067611856e-210,2.376912419660282e-143,7.589478114578114e-230,8.72866797519946e-188,1.751810189988665e-203,1.5741248646940708e-194,7.78710335334253e-178,1.309069536377331e-237,1.4471996428710295e-209,3.6906530833741516e-215,3.3925891751261945e-252,1.910533286471792e-234,1.1191948052973172e-246,2.029725658719407e-243,9.33630082488587e-199,3.414165387423256e-222,1.7104706649766965e-163,1.341035885398679e-233,2.134125489343197e-177,1.1252264713162758e-202,1.7495347979516505e-205,4.381658653434515e-251,2.126366985825648e-192,4.098671032372321e-122,1.7221349925892623e-123,4.30762901887447e-171,4.865926939006752e-230,2.142489285097611e-161,1.3380505539893953e-159,8.045791927054295e-178,8.470579165558404e-186,1.764617451347542e-227,2.5533379361554286e-269,9.700467001037343e-166,3.2028924254467858e-236,3.4129535015429815e-222,3.70553249400766e-236,1.9687677109863806e-230,7.107859013268818e-267,8.849079076317455e-240,4.3747313433159185e-217,1.0647992403105542e-197,3.164960379248349e-193,1.1436161714306633e-170,1.3132407454047886e-148,3.147051803655734e-197,2.072760484833829e-224,3.6863565665152335e-268,4.9350999821368345e-166,5.982142765734955e-237,1.8981113795466957e-259,1.3486736266575233e-214,1.1412303413845165e-172,4.238053644961753e-236,2.6482732432754367e-175,4.65991304667034e-189,1.1330631138313304e-164,2.4886584761898787e-250,9.865841219534514e-166,1.9141978338540862e-224,1.385311153665641e-266,5.383272963226295e-164,1.8073613927857117e-198,0.0,4.342434774916941e-177,1.7620869379780323e-190,1.3927182706203648e-193,1.6138154563032843e-156,8.008603822571129e-118,1.1654969524876838e-98,5.686925009854287e-89,3.903716567634788e-167,2.812302962098483e-245,3.2733297345636566e-159
16,6.7733015032014835e-62,1.6023633136116738e-147,9.688979225344214e-111,0.999999999995941,0.0,1.1456904957286564e-85,2.2048667531360165e-121,1.8687688615686507e-74,6.011417622293786e-77,6.952189179786502e-259,2.6436817262926016e-45,7.400651668190529e-134,1.0335729165978618e-78,7.1493753282098386e-90,9.27624891273452e-145,3.5962171497125276e-145,1.9910104774912433e-115,7.273598344142873e-57,8.28853904496627e-108,1.221030975004036e-126,1.0696533511016708e-68,6.925080396775135e-76,1.2262451343795087e-54,8.853591598725369e-83,2.607774228692774e-82,2.000048080184547e-70,3.884913587858892e-57,1.2961300729987866e-81,1.514792737263838e-53,4.928851413325647e-58,3.487690684497749e-49,2.0115781768543157e-38,5.535918759914465e-79,1.6448531316512882e-71,4.43813152375534e-69,2.022535578858321e-186,8.137541482855543e-103,2.8330978729567695e-91,1.1134638055114088e-92,8.060688113832639e-54,2.3020938408294516e-78,1.326519180656604e-61,6.405376147210025e-91,7.074435432030744e-32,9.4601393903104e-70,4.526189312854113e-58,5.424159214266217e-88,3.5379046325975685e-167,4.887748890715596e-92,4.855532927864147e-76,1.8531644512113585e-45,1.4852528422837053e-76,1.1815657405422316e-14,6.24266079525622e-39,6.993869222380075e-51,8.758685389287522e-25,2.329914497026815e-81,1.265612436305137e-112,1.1578760383027274e-34,1.1137078013411585e-106,6.701482038146546e-113,1.8033264435267648e-106,1.4842321336087157e-69,8.231159302752457e-153,9.3162677673156e-120,1.3889073260063098e-63,7.513990765784748e-74,8.433501876008762e-44,2.105875383345187e-43,6.271682540603481e-16,1.4785901134445797e-62,1.1786043754551665e-116,5.927256075672027e-126,2.3305566588894076e-58,3.667378893035449e-167,8.042248014236826e-121,4.0432235617497225e-69,3.466235227930476e-63,7.972029504418524e-170,4.14093279817309e-45,1.553197752647955e-96,2.2171411424425933e-34,2.872043071558827e-132,6.968098820682622e-36,1.1669547257058858e-124,5.255944254824853e-106,4.046490176506292e-12,6.483460703539455e-57,9.610308757907841e-207,6.5145523521935636e-142,1.3094069963349774e-61,1.9236977858748607e-115,8.222824356415697e-76,6.691112745648479e-51,3.432241074447767e-29,1.7153100003271693e-105,2.161950959678017e-38,3.806160019528891e-102,7.15978972640949e-56
19,3.185149119883548e-57,4.994128088478296e-141,9.163312101898003e-101,1.0,0.0,2.74296524254795e-97,1.191869877878256e-126,3.7571166815651206e-89,8.817094282684296e-76,1.9323779531759798e-251,8.03505436121796e-48,1.7530269136244942e-141,2.5364493098127245e-87,1.259128456497689e-108,1.7991910351043464e-160,9.506632258752135e-157,6.700054436753145e-101,7.011795718665678e-75,2.103863196211928e-132,1.6002406370052483e-125,2.5722211489448216e-66,2.350836459458287e-74,2.115177938862969e-61,2.4710247988713104e-85,2.2438865630698005e-93,1.0170764187211308e-67,1.9959185753901587e-70,1.6461230542459493e-96,9.986740198324604e-57,2.5961726787018742e-62,1.3154829964219055e-64,2.4320428123552062e-36,4.899287787008592e-66,2.2665026523739842e-69,1.2664378101879026e-77,1.480607893110091e-184,1.2033287277082858e-89,2.4557954879108797e-88,7.045691379640821e-84,2.066647043691195e-58,2.868416840457849e-79,1.5114298778162594e-68,2.5132493975609273e-111,3.60035309665211e-52,3.6923027853172696e-90,4.639241652529948e-54,3.5122329932026214e-84,8.196636426387038e-169,5.72269371181784e-99,3.0514828961710183e-89,2.5653987647690265e-39,9.233497464352283e-66,2.527230114210115e-43,9.719023136002612e-48,4.649912135539349e-45,1.0710542798309052e-40,1.3903360921596362e-78,4.45118919961915e-137,1.0154950628992446e-44,3.201877455098997e-112,7.589802040285619e-116,2.4864914487166835e-104,4.217399718638444e-86,1.0632146392375368e-187,5.331093228935843e-106,1.4221023177516794e-40,8.291539674740086e-88,3.5295429537465536e-61,1.4211743158012013e-40,6.15326569666224e-32,1.499037514778711e-73,7.162113611430666e-135,7.500949417460954e-139,2.056219916186123e-70,1.157355638153335e-158,1.0072275147157623e-128,2.593850420927152e-61,2.8608475098580702e-80,7.406212450464593e-184,6.161656190115811e-60,6.920623380873606e-108,3.0615799098527496e-42,3.3629569291800697e-140,8.662635389554271e-60,1.465916072696274e-132,1.2743470711960218e-117,4.407092610657089e-34,6.045276289621328e-55,7.121830112683576e-197,3.605202873904702e-157,3.233302859617924e-66,1.0724471603864493e-108,4.199782199191719e-75,2.6658955691210394e-77,1.3751315620672158e-32,5.952622953194684e-114,4.525791581499987e-55,3.855783113343633e-124,6.813598043470563e-59
23,6.569855901446981e-132,8.486192175943769e-178,1.052565340019229e-117,1.092567810504503e-59,0.0,2.1804840018039504e-50,1.1767489689525094e-121,1.577671158989157e-119,1.789751272757879e-127,1.250864777676027e-307,5.986451436656879e-92,1.8689553056503153e-175,2.1746073520846107e-143,8.73956259978697e-144,4.4063404118403825e-192,3.035519936385451e-102,4.9606835706426904e-170,1.8721639989189652e-108,8.398103660824718e-129,1.1458935992987386e-177,6.968934800728383e-108,4.5072657481149774e-119,3.320629798134846e-69,4.4349698214823964e-104,2.5487647809961688e-114,3.3153774017096414e-83,2.2789132219295027e-115,3.440069178982331e-124,1.0,1.7242396862021318e-39,2.2781091030767894e-50,5.604142891811711e-78,5.761228478647179e-124,8.681624398852652e-102,4.739214350914569e-80,5.997484056650188e-171,3.6436039246176055e-116,5.3860093821836586e-76,5.934987219979234e-79,2.4989029751577354e-66,3.4366604283872067e-84,9.081051082575276e-150,1.02044695066594e-68,3.954856390133465e-78,8.105986881068618e-117,8.910249324902083e-113,1.2016032079807614e-164,1.198147352052535e-218,2.5293584297677613e-155,5.323956704000711e-125,1.4768412742281652e-78,2.5056210991611483e-112,6.965702936882732e-81,4.9312409097389595e-89,6.538841455259758e-94,3.2414654619258028e-65,1.5498940172375401e-105,1.2507715722608198e-132,1.396095065116154e-93,1.820531009937256e-151,9.468205459984468e-156,2.303223809341036e-104,1.0519940894672645e-96,1.4215164533100646e-186,1.4996667546338367e-151,1.6559282096140542e-106,3.0714273610789597e-71,1.518747852858485e-70,2.210846365099414e-77,3.746038570073979e-45,2.911532268780037e-72,6.337687917713636e-147,4.5023096186740554e-163,2.480877196053175e-73,5.899057290685283e-229,2.8818800900896406e-213,6.263427793912117e-72,1.9491292954644795e-95,2.200890990435856e-193,6.431500999235507e-78,1.376096318689331e-101,3.289897462694636e-60,2.0245623521870463e-171,3.422869977257531e-116,6.285698314226622e-164,1.3694102125235643e-162,2.1537882466659135e-76,5.891459256841594e-66,9.399507217856397e-203,1.1229996016637963e-194,3.143231022361528e-91,7.702453412858033e-158,1.780517313590279e-104,6.938516568224069e-107,2.096265968266885e-94,5.712062645219396e-168,1.007555488612374e-63,3.565449259343738e-154,1.698017548503236e-97
24,1.3825279384443809e-196,1.0471681453569057e-284,6.30714044177172e-216,7.932884545185119e-174,0.0,1.0410300532057094e-216,1.848860359545462e-240,8.551112494299128e-218,7.408048725537556e-177,0.0,2.8118484207429395e-179,3.142010331081945e-297,8.650949057063503e-288,6.855913829123692e-248,1.1809237020506809e-292,1.33240426200536e-310,1.410903195090441e-230,2.713987559675217e-201,7.613772158203925e-293,9.29525545023142e-307,3.4219400039707745e-226,1.0821244064531098e-191,2.873374270974786e-227,9.90890867499561e-194,6.860115206733178e-246,1.0126106646452861e-203,2.8530814573339305e-180,6.783689055975175e-201,8.055483933687058e-213,2.0010756279502072e-203,1.2273241391634653e-228,2.4081687937590517e-160,2.0475478977788323e-208,2.4531406755663144e-214,6.149379252303597e-202,0.0,1.544424545920601e-247,1.2538118094198733e-200,4.547968421684071e-211,3.648671311224407e-160,7.253368308495118e-189,1.9331152609976344e-227,2.5582772360997244e-250,1.0065049718262632e-223,4.284716643149259e-231,2.275978456190309e-223,4.719628920875631e-201,0.0,7.941801202094624e-264,6.887722356940839e-247,3.996021725702209e-209,1.3969603151026794e-198,9.564516970307076e-203,1.0521904671470483e-215,7.21482225065565e-209,6.2520499017049404e-189,3.506638803933639e-198,6.944626650372967e-254,1.0478617029152515e-197,2.3331197712201954e-198,2.980896095261708e-277,1.7421108729344173e-241,6.017899499365148e-252,3.843891166746983e-301,1.0265561316599163e-205,4.821389790014475e-220,2.0242900006637384e-228,1.0302207053257117e-232,2.127131000528741e-216,4.132992596698089e-177,8.166435637648211e-191,2.322093850194197e-239,2.0334828223868247e-183,4.85636380459941e-226,1.6003226884856135e-250,2.547682274301953e-210,2.114114866561772e-258,9.483346038622362e-206,2.441416152723935e-217,3.823715832901221e-206,5.435203027727597e-224,2.841543128961967e-197,1.2513206026651336e-265,1.257888004010147e-155,1.0,1.029856890888578e-303,2.2243736202583673e-199,1.0873676741451203e-233,2.8912e-319,7.049944243174831e-287,3.493816513369313e-226,6.153022002724184e-269,7.342612650012414e-198,4.038221311564533e-242,1.612943458098936e-172,2.9670540215935657e-265,1.132696609643811e-193,1.0395626718796135e-222,2.5965315596030072e-232
28,1.5268474811301225e-81,1.5266827271583996e-113,1.5125983846683804e-156,7.242183801454148e-73,0.0,2.7078098130416316e-110,7.040482671419742e-108,1.9702635799435427e-58,1.0,6.600808467075172e-217,6.670736940238641e-70,1.542174378716905e-84,3.6646462868828705e-98,3.844847955951463e-113,3.629970178852821e-90,1.2433146804526825e-227,7.841579939193253e-68,1.281180502428884e-88,6.0350263670306185e-177,2.447240832644985e-131,5.119142419363213e-87,5.219847650440978e-149,3.511193380713407e-129,4.9025785211358384e-170,2.276858051375406e-175,3.2743588593407754e-151,6.702803613877296e-79,4.640748581278581e-177,4.1552658653370604e-134,1.6279081944289133e-131,2.859151883641605e-149,8.443042638368205e-100,1.238007863365084e-137,7.853528708899316e-114,9.444668182299693e-153,2.695418710469698e-206,2.88557884690797e-177,3.984372548163026e-182,1.464327191617752e-191,2.1626084419322378e-124,1.6640195402163932e-131,6.716999884407811e-85,1.645332407657689e-178,7.286315223958533e-137,3.849571323220783e-140,1.4898867781722718e-140,5.435553164094293e-166,3.729255962957845e-133,3.4157753917895523e-76,4.390309638158597e-98,1.7177528491065957e-111,3.539265926094105e-135,2.726708352011868e-124,5.380150535353194e-97,9.835433571845923e-99,1.1627077216043333e-92,5.176746540417333e-134,7.0182881250673e-213,1.4328065680330142e-109,6.57058248895675e-169,2.4685889423604047e-188,4.6616831791119005e-176,4.915381631891673e-167,2.8230287405216415e-222,2.6650662498881587e-147,1.1112036976301401e-129,1.0618904526756532e-147,1.7716984228273944e-154,1.470844167599543e-116,9.281007731740363e-98,2.0507548008644463e-143,1.743715590042777e-189,1.6601132543567483e-194,4.554724884680056e-111,5.898487759538735e-179,5.699341939830882e-145,1.8425063188422376e-141,9.976131162133782e-139,1.216131933733583e-142,9.548711800438932e-129,4.435464434734023e-129,1.7362189288501377e-109,3.6515996301191426e-187,3.843429987478704e-100,2.1325161336690114e-132,1.7157807867043722e-157,3.534723631195286e-98,3.768150282084667e-129,2.851866441716914e-286,1.0069918367545225e-139,2.2860784767746484e-127,1.0790444701403459e-142,7.648710033305223e-94,1.9535434060228105e-72,4.3742197474219914e-33,5.433123556470832e-72,3.212265255344292e-143,1.572432359539424e-206,5.1618806380875066e-101
